injection,obs_heat
0.0,
2.0,0.0039806914860178325
2.0,0.0035288209569689774
2.0,0.009184100977615928
2.0,0.0046105265668171126
2.0,0.002041763962988472
2.0,-0.004617521670068914
2.0,0.0022022787777744184
2.0,-0.0015791254645006
2.0,0.0018310564938401382
2.0,0.005347879182090884
2.0,-0.00011720437662682196
2.0,-0.004384280795644104
2.0,-0.007851530750077058
2.0,0.00406877522307313
2.0,-0.0024270663730382213
2.0,-0.0056921376718192486
2.0,0.0019405245757129013
2.0,0.0028556504110801395
2.0,-0.0030361484835500037
2.0,0.0006980098323887626
2.0,0.0024409955602615334
2.0,0.0017717187529225841
2.0,0.006005645024315257
2.0,-0.00398993017806222
2.0,-0.0020561723941346336
